Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
18,65,4899,2,17,6,5,15,7,14,15,14,17,12,12,8
18,65,4901,8,11,1,10,11,5,5,14,7,8,8,19,18
18,65,4928,2,6,14,13,18,11,10,11,16,9,5,11,14
18,65,4932,1,15,1,19,18,9,2,15,17,15,15,11,10
18,65,4946,8,3,18,5,16,9,1,4,8,11,11,9,8
18,65,4978,18,12,8,17,9,5,1,19,3,7,12,16,9
18,65,4996,5,11,16,5,15,9,10,19,11,9,18,16,4
18,65,5066,14,11,4,0,7,14,7,12,9,17,0,7,0
18,65,5124,11,3,18,7,6,17,8,6,2,12,4,9,17
18,65,5180,14,3,11,18,14,14,8,18,10,0,4,13,5
18,65,5183,3,5,3,15,0,3,11,11,4,16,9,7,3
18,65,5245,18,19,3,10,9,2,8,18,0,6,2,19,5
18,65,5268,19,16,5,16,19,5,18,13,0,5,1,13,3
18,65,5273,17,18,19,16,5,11,8,17,17,7,13,9,12
18,65,5283,11,12,5,19,19,7,16,18,0,16,5,15,18
18,65,5316,19,16,19,8,14,19,8,4,16,5,16,3,19
18,65,5329,6,5,13,1,5,3,18,15,9,17,14,19,13
18,65,5343,15,15,4,14,11,19,15,4,19,7,16,14,2
18,65,5455,14,13,14,1,8,7,7,8,3,0,9,19,2
18,65,5508,18,1,14,10,12,12,5,10,11,17,11,5,5
18,65,5584,10,4,1,0,0,16,19,14,4,5,9,11,14
18,65,5595,18,14,11,3,18,4,5,18,1,11,5,16,19
18,65,5672,4,12,11,9,15,5,17,2,7,2,7,10,13
18,65,5707,19,18,13,18,0,9,8,11,2,19,17,13,9
18,65,5745,9,14,18,0,14,5,18,19,1,1,4,8,10
18,65,5765,8,4,9,13,0,15,1,4,10,2,1,8,8
18,65,5769,16,17,7,11,14,8,3,14,4,9,2,9,2
18,65,5803,18,7,6,13,9,8,3,6,2,13,16,6,10
18,65,5875,15,11,17,5,12,6,0,0,4,19,4,15,9
18,65,5884,8,6,1,8,1,18,2,19,10,8,4,11,18
18,65,5893,0,15,1,16,8,2,12,6,10,4,4,19,9
18,65,5894,6,18,8,9,13,8,6,17,15,3,10,8,12
18,65,6028,10,19,5,16,3,15,16,10,16,15,19,19,4
18,65,6037,10,4,10,0,8,6,10,3,18,4,10,16,15
18,65,6047,13,5,12,5,17,2,9,10,5,1,4,15,18
18,65,6060,5,17,7,9,9,19,11,13,18,13,5,7,15
18,65,6096,13,4,6,15,1,19,14,3,1,2,15,19,18
18,65,6134,16,8,18,10,14,3,11,15,11,11,15,17,8
18,65,6210,11,13,6,0,5,15,0,5,14,6,19,5,7
18,65,6225,11,5,0,7,14,1,8,9,1,6,3,13,5
18,65,6349,10,10,13,3,1,2,19,9,18,17,12,5,16
18,65,6380,12,18,13,0,2,16,8,10,12,17,18,15,18
18,65,6454,16,6,14,17,7,17,18,5,14,4,5,0,1
18,65,6486,18,14,11,11,14,13,3,2,4,3,14,10,15
18,65,6592,14,17,18,7,9,5,19,0,16,2,3,17,3
18,65,6678,2,4,4,8,14,16,8,16,12,4,4,2,7
18,65,6692,10,10,1,18,9,14,1,1,17,9,5,1,18
18,65,6762,7,8,6,12,8,16,8,8,12,6,17,13,14
18,65,6815,11,18,12,13,9,2,7,16,18,8,1,2,14
18,65,6920,16,18,6,19,9,16,19,4,19,17,0,4,5
18,65,6972,15,3,18,14,3,18,18,16,19,17,16,14,15
18,65,7015,4,19,12,10,4,14,7,10,12,4,10,6,17
18,65,7114,13,8,3,4,11,11,12,8,2,16,17,17,0
18,65,7147,5,0,0,18,7,16,2,11,17,0,16,16,15
18,65,7160,11,8,17,19,3,16,12,7,13,19,15,7,3
18,65,7215,19,18,6,6,14,11,10,10,18,5,1,5,1
18,65,7255,11,8,19,3,9,10,4,0,15,15,19,1,11
18,65,7378,17,5,18,16,9,7,13,14,17,9,4,6,15
18,65,7403,1,19,15,19,5,10,1,8,7,1,15,14,11
18,65,7485,7,9,10,1,18,8,7,3,12,0,16,3,7
18,65,7508,6,6,0,14,8,17,14,8,9,12,4,10,9
18,65,7605,17,8,10,18,7,5,11,4,17,4,4,11,14
18,65,7622,12,2,10,8,14,18,3,18,12,19,15,3,17
18,65,7736,0,7,5,19,9,12,9,11,3,3,6,12,17
18,65,7856,0,12,6,6,3,2,10,13,19,4,8,15,3
18,65,7892,4,7,10,3,6,6,13,14,2,3,3,15,7
18,65,7898,19,19,19,9,6,0,16,4,2,17,5,12,8
18,65,7905,19,17,2,13,16,7,7,8,16,6,15,10,18
18,65,7954,8,9,7,19,15,13,10,7,8,15,16,15,18
18,65,7997,0,19,12,1,11,4,19,18,4,16,3,5,6
18,65,8060,2,17,9,1,16,12,18,10,10,2,3,6,14
18,65,8104,13,12,6,4,0,14,16,11,10,10,4,17,9
18,65,8203,16,6,9,8,1,1,6,0,11,8,14,18,12
18,65,8282,14,12,18,4,15,12,13,5,3,4,4,19,17
18,65,8329,7,4,10,11,16,2,13,16,5,8,17,3,2
18,65,8441,14,17,14,4,1,6,1,11,7,12,2,17,14
18,65,8443,4,6,6,6,9,0,17,11,15,5,8,14,12
18,65,8452,14,6,10,12,18,3,8,11,11,14,18,15,6
18,65,8505,1,3,5,8,2,2,1,18,10,9,6,16,3
18,65,8635,8,9,5,15,16,4,4,19,11,13,15,2,3
18,65,8685,3,12,19,15,6,17,11,8,8,16,7,12,1
18,65,8786,19,4,0,6,2,5,9,15,19,14,12,18,18
18,65,8823,1,9,14,18,8,4,8,3,11,11,11,17,8
18,65,8852,5,2,7,4,12,9,3,16,16,14,14,9,10
18,65,8878,16,1,7,1,14,6,5,12,6,0,7,1,8
18,65,8977,11,12,5,10,0,11,0,9,19,19,13,18,0
18,65,8990,15,12,7,14,3,10,8,14,18,9,12,11,8
18,65,9200,3,1,4,2,12,6,6,11,12,19,2,5,9
18,65,9202,6,13,19,0,18,2,8,3,19,11,1,11,1
18,65,9260,16,19,4,3,11,7,14,14,16,1,15,14,11
18,65,9310,14,8,2,6,18,11,12,15,7,15,2,2,8
18,65,9452,19,13,0,17,2,10,18,15,1,17,1,9,15
18,65,9476,2,14,19,11,6,0,16,1,2,2,2,19,1
18,65,9510,2,2,7,6,8,1,9,6,2,4,16,18,14
18,65,9545,6,13,18,5,1,11,12,12,13,3,16,6,16
18,65,9684,0,9,6,0,4,0,18,0,7,1,12,4,16
18,65,9701,14,8,13,18,10,3,7,5,6,5,0,8,1
18,65,9725,17,9,15,15,15,6,1,8,18,13,2,8,11
18,65,9837,6,4,16,11,19,3,12,11,16,10,14,7,12
18,65,9842,0,14,8,4,18,7,7,6,6,9,3,12,15
18,65,9976,4,5,13,4,15,12,3,7,3,17,14,0,13
18,65,10017,8,19,2,15,5,19,17,6,14,4,9,5,18
18,65,10125,9,5,19,7,11,5,18,7,12,15,15,19,18
18,65,10151,0,10,4,10,16,17,3,7,2,18,1,1,7
18,65,10168,11,16,11,5,13,0,7,16,16,3,14,2,1
18,65,10170,17,13,12,2,17,19,14,8,19,10,14,17,11
18,65,10252,3,5,18,11,14,10,6,12,11,17,10,17,0
18,65,10320,0,2,4,3,14,4,4,15,1,3,19,9,18
18,65,10385,8,1,6,0,6,0,15,2,11,4,8,5,3
18,65,10401,16,6,11,0,10,8,19,3,19,7,4,8,6
18,65,10435,16,17,12,4,12,6,12,18,1,4,9,1,10
18,65,10510,11,12,1,3,5,18,18,8,3,18,13,12,11
18,65,10554,16,12,14,4,16,16,18,0,2,16,1,4,6
18,65,10558,0,5,11,10,8,18,12,18,15,2,19,15,3
18,65,10586,4,17,3,7,3,12,16,4,15,15,14,12,16
18,65,10628,3,1,16,10,5,17,14,7,9,0,7,15,10
18,65,10671,9,1,1,6,16,14,2,3,9,17,14,4,14
18,65,10678,16,17,4,1,13,2,19,6,8,15,4,8,2
18,65,10761,10,19,19,19,11,7,0,5,10,9,0,11,7
18,65,10782,15,15,8,15,14,3,6,16,4,3,1,0,6
18,65,10918,14,13,0,14,19,8,16,0,15,0,3,6,6
18,65,11066,4,4,3,7,9,18,4,1,6,6,7,12,19
18,65,11089,11,16,5,9,14,18,6,3,17,15,3,1,0
18,65,11159,9,13,6,11,18,15,2,15,0,8,8,9,0
18,65,11199,16,17,18,14,16,6,10,17,18,6,2,15,14
18,65,11208,11,0,5,6,17,6,1,16,7,7,17,11,14
18,65,11263,3,6,1,4,3,16,3,17,12,19,9,14,18
18,65,11264,1,2,10,19,1,10,0,1,14,9,12,5,4
18,65,11280,1,12,14,14,13,7,19,19,9,9,6,14,17
18,65,11284,16,15,18,12,8,3,7,14,12,12,16,17,8
18,65,11331,8,14,12,6,14,15,5,15,13,16,0,4,9
18,65,11387,16,2,16,11,9,7,10,9,8,9,4,13,14
18,65,11428,4,18,16,9,7,15,17,6,11,0,16,7,18
18,65,11445,2,19,8,15,4,13,17,9,12,19,16,8,15
18,65,11454,18,1,5,1,18,0,3,19,1,0,19,3,3
18,65,11580,5,17,8,12,13,9,15,7,7,18,4,0,9
18,65,11610,18,4,16,9,18,8,5,10,18,4,14,1,4
18,65,11616,1,15,16,7,15,13,8,14,8,10,6,6,3
18,65,11694,11,3,7,0,19,5,1,2,15,0,19,11,11
18,65,11752,16,11,7,7,15,14,11,5,15,10,7,16,11
18,65,11784,12,15,1,8,19,0,4,0,11,3,2,8,4
18,65,11787,19,2,11,13,8,7,12,11,10,4,8,0,12
18,65,11817,17,6,1,11,13,4,17,6,11,15,18,11,2
18,65,11828,11,2,2,11,5,12,9,9,8,18,2,8,3
18,65,11944,17,15,7,17,8,19,12,19,19,2,9,5,7
18,65,11960,3,18,17,18,10,11,18,4,4,3,12,14,7
18,65,12020,0,9,2,8,7,4,16,12,1,0,4,19,0
18,65,12038,17,15,17,18,3,7,19,12,9,15,3,6,0
18,65,12045,15,15,2,12,8,9,12,1,9,6,17,12,19
18,65,12055,4,17,19,2,1,18,14,0,11,11,1,3,19
18,65,12132,0,6,15,10,14,3,3,0,14,6,10,14,10
18,65,12186,19,15,12,4,14,2,19,18,0,5,6,7,7
18,65,12223,14,6,19,17,16,1,3,16,18,14,14,14,11
18,65,12294,10,0,16,13,2,16,10,7,9,8,13,3,6
18,65,12334,6,13,13,15,13,11,1,18,19,18,8,18,11
18,65,12420,7,13,1,4,3,7,0,17,9,15,15,16,19
18,65,12504,8,15,2,16,0,2,2,17,8,2,19,5,16
18,65,12547,4,14,11,12,8,13,7,2,4,5,6,0,19
18,65,12558,14,5,17,14,8,14,15,8,3,14,19,10,1
18,65,12577,5,5,0,19,17,2,4,15,2,10,9,15,10
18,65,12598,10,14,16,1,11,5,9,8,3,15,7,12,4
18,65,12705,4,8,10,2,5,8,2,1,14,6,16,12,8
18,65,12768,0,2,5,5,4,5,0,12,6,14,10,0,10
18,65,12840,11,1,10,8,19,19,19,1,11,15,1,3,16
18,65,12859,1,10,12,14,15,9,17,8,8,18,18,2,13
18,65,12880,1,14,16,15,2,10,16,9,13,16,14,17,10
18,65,12980,9,7,19,6,11,0,19,6,1,7,8,2,8
18,65,13068,16,13,3,2,6,10,16,0,14,15,1,10,9
18,65,13115,9,17,17,11,4,9,17,3,3,3,10,19,8
18,65,13227,14,14,2,8,10,2,10,14,1,8,4,3,18
18,65,13240,16,2,0,9,0,7,14,4,9,1,11,16,19
18,65,13335,5,4,7,8,12,9,2,4,16,1,17,5,15
18,65,13341,14,17,14,16,0,13,4,14,16,11,13,17,16
18,65,13344,1,14,16,5,6,5,16,17,7,3,12,19,15
18,65,13405,9,10,17,19,18,12,9,11,17,11,7,19,11
18,65,13414,8,18,6,0,16,6,19,17,0,0,10,15,5
18,65,13451,7,6,11,9,1,7,4,10,9,3,7,3,0
18,65,13457,18,2,12,10,2,6,11,10,10,11,14,7,5
18,65,13475,9,12,4,11,1,19,9,8,19,19,13,17,16
18,65,13565,1,18,2,10,1,10,1,7,4,5,17,12,13
18,65,13577,9,6,7,0,13,17,13,5,1,4,14,1,10
18,65,13673,3,2,17,6,15,8,7,19,14,4,7,6,18
18,65,13761,11,7,19,9,12,12,4,1,14,10,14,11,14
18,65,13783,3,11,1,0,11,17,2,9,8,1,1,10,19
18,65,13810,11,1,6,6,17,9,9,18,7,16,0,6,18
18,65,13847,19,17,4,17,13,16,1,15,19,9,15,17,7
18,65,13860,19,11,1,13,14,10,10,0,9,1,17,16,8
18,65,13906,10,15,11,12,19,6,8,5,13,12,13,3,0
18,65,13948,0,15,8,14,19,14,16,2,14,0,3,10,17
18,65,13987,5,18,11,19,1,12,14,13,17,12,8,10,16
18,65,13988,0,14,12,3,10,7,11,17,3,11,4,8,17
18,65,13990,2,11,6,11,11,16,5,17,12,19,16,15,0
18,65,14044,12,7,19,17,13,19,19,16,19,9,16,1,17
18,65,14081,17,6,12,1,6,10,9,14,3,7,3,7,7
18,65,14123,5,6,15,0,5,1,15,13,5,11,6,11,12
18,65,14269,11,0,18,0,6,16,14,2,17,4,1,9,1
18,65,14301,12,9,19,6,7,7,7,7,14,6,6,12,11
18,72,862,18,16,15,6,16,15,10,3,3,19,3,15,2
18,72,1115,16,8,9,6,13,4,12,16,4,12,16,5,5
18,72,1952,8,3,4,7,0,19,14,7,13,6,0,13,7
18,72,2298,16,16,2,17,17,17,3,15,0,14,6,2,1
18,72,3250,6,7,15,2,7,9,4,15,4,13,17,5,12
18,72,3334,15,10,1,14,9,10,15,5,6,3,11,4,12
18,72,8290,3,19,7,8,4,5,17,5,3,15,2,1,0
18,72,8555,6,19,18,18,11,14,8,9,9,19,11,13,16
18,72,8657,1,16,18,15,13,19,7,7,11,5,9,7,11
18,72,9247,1,16,15,3,8,0,14,18,18,6,10,5,14
18,72,9544,3,19,9,8,16,1,17,9,10,4,16,1,18
18,72,9588,9,18,10,13,17,9,1,8,16,5,17,6,2
18,72,9786,1,3,18,19,13,8,19,2,9,14,13,5,0
18,72,10762,11,17,12,12,2,14,1,8,17,8,10,7,4
18,72,11286,19,10,18,18,19,3,0,4,11,6,12,6,4
18,72,11388,13,16,1,1,3,13,12,3,3,1,5,13,3
18,72,11534,7,13,15,13,12,6,8,8,0,10,19,1,15
18,72,11981,10,10,15,2,14,15,1,1,15,2,8,6,3
18,72,13394,9,1,1,0,9,10,10,9,14,10,8,0,15
18,72,13456,19,3,15,16,7,12,9,3,5,1,14,15,14
18,94,53,6,2,2,4,14,8,4,8,8,13,18,10,8
18,94,65,9,14,19,15,13,15,6,10,5,10,18,19,8
18,94,104,16,1,3,18,6,0,19,14,14,1,12,7,4
18,94,249,16,15,8,8,13,16,10,6,15,1,1,17,11
18,94,364,6,16,9,16,3,0,8,15,6,4,1,7,4
18,94,551,5,16,8,1,15,4,6,15,3,3,13,16,16
18,94,628,8,18,6,2,2,9,10,9,18,15,14,11,9
18,94,823,10,11,18,14,0,9,15,2,8,18,4,4,14
18,94,1641,3,7,8,7,0,18,9,11,19,12,17,3,12
18,94,1990,7,10,5,18,5,12,19,1,1,7,0,6,19
18,94,2142,7,7,15,3,5,4,1,2,1,7,8,5,14
18,94,2262,15,5,5,13,4,3,12,7,5,5,10,10,18
18,94,2340,7,10,19,19,11,3,8,10,4,19,16,5,16
18,94,2478,15,8,5,4,7,16,18,5,11,3,2,16,3
18,94,2862,16,18,8,0,11,11,18,0,18,2,19,2,2
18,94,2954,6,5,9,0,2,12,11,6,6,8,6,11,5
18,94,3110,4,6,6,11,4,1,15,8,17,1,7,6,6
18,94,3193,5,12,5,2,18,6,2,12,2,2,15,9,3
18,94,3432,15,1,5,15,12,14,10,19,2,16,11,12,6
18,94,3643,0,9,5,19,19,14,6,11,4,16,4,17,5
18,94,3872,3,7,4,5,5,11,0,16,5,4,10,8,9
18,94,4097,13,3,4,1,18,0,18,4,15,19,7,4,0
18,94,4211,16,9,6,5,5,9,14,10,19,14,17,15,8
18,94,4502,17,18,8,11,4,13,10,11,17,0,1,2,17
18,94,4517,19,2,5,17,2,5,1,16,0,17,19,16,12
18,94,4682,6,3,8,2,14,4,12,1,18,6,18,4,5
18,94,4928,3,13,11,9,16,0,13,13,8,4,4,12,9
18,94,5268,0,13,11,3,7,1,5,15,17,15,15,3,14
18,94,5283,13,15,18,11,7,12,18,13,6,0,10,15,4
18,94,5708,16,15,1,1,16,16,1,16,0,3,10,13,10
18,94,5893,10,16,2,11,2,3,8,0,7,5,13,2,15
18,94,5894,4,11,19,19,5,15,6,8,17,1,1,16,0
18,94,6096,9,16,13,11,6,6,6,18,11,1,17,7,1
18,94,6210,4,14,1,12,7,11,12,12,2,8,17,19,17
18,94,6349,8,12,12,15,14,9,19,7,7,9,13,0,14
18,94,6380,5,4,10,4,16,13,18,12,1,4,13,13,5
18,94,6678,19,7,9,14,19,18,15,5,14,3,11,9,10
18,94,6815,0,14,15,14,8,1,11,12,9,16,9,18,6
18,94,7114,9,3,19,11,9,3,13,5,0,16,1,12,4
18,94,7147,17,2,16,5,18,19,12,11,0,7,1,2,9
18,94,7254,14,19,14,13,19,3,10,9,5,2,14,13,7
18,94,7403,7,1,4,7,13,0,0,15,17,7,3,15,3
18,94,7485,16,3,15,9,16,13,7,2,7,2,1,4,17
18,94,7538,1,16,7,6,4,10,18,8,12,19,11,7,11
18,94,7892,1,12,11,10,3,16,11,12,13,17,15,18,1
18,94,8060,10,1,10,8,14,12,7,18,7,19,17,7,3
18,94,8203,5,8,4,17,0,17,1,3,6,10,4,15,13
18,94,8452,6,8,15,8,10,12,14,10,3,9,17,17,12
18,94,8535,17,7,14,10,1,10,0,2,1,8,17,19,15
18,94,8852,16,2,0,3,5,16,1,19,6,2,5,2,13
18,94,8895,13,2,5,4,17,3,6,12,12,3,17,2,16
18,94,9202,8,17,1,0,8,9,8,9,18,5,9,17,10
18,94,9340,14,18,4,0,2,8,8,12,9,5,7,18,12
18,94,9701,12,15,11,3,12,7,2,16,18,6,11,12,2
18,94,9837,8,19,14,9,17,2,6,1,19,2,12,10,9
18,94,10125,17,12,0,15,19,7,0,6,0,5,19,13,18
18,94,10586,7,10,7,19,0,3,2,2,12,11,18,19,7
18,94,10678,11,4,10,1,10,18,19,3,12,8,18,8,7
18,94,10782,7,7,17,12,9,8,6,4,8,4,15,6,8
18,94,10918,19,2,8,0,12,15,6,6,8,11,10,6,9
18,94,10950,8,4,14,16,19,0,11,6,5,11,6,2,15
18,94,11089,11,16,18,15,13,1,7,6,12,2,0,12,4
18,94,11159,8,7,14,5,13,14,16,8,0,3,1,1,15
18,94,11199,8,15,5,2,14,13,6,12,4,7,12,2,18
18,94,11208,7,2,2,18,8,4,16,18,3,4,5,11,12
18,94,11263,17,8,10,5,13,15,6,0,16,5,15,4,17
18,94,11752,3,13,6,17,19,5,16,18,14,6,0,2,6
18,94,11757,13,8,18,6,13,9,3,17,8,7,17,4,19
18,94,11817,3,13,16,9,0,8,0,1,16,17,12,1,8
18,94,11982,1,18,16,8,7,17,4,15,1,9,2,3,4
18,94,12055,2,3,9,13,13,14,2,12,5,0,19,14,7
18,94,12421,6,2,16,6,11,17,1,13,17,0,8,1,10
18,94,12705,18,13,3,1,17,6,10,18,17,15,5,2,12
18,94,12768,1,8,7,5,14,10,15,16,13,14,8,6,8
18,94,12840,19,17,2,2,16,10,3,7,3,3,5,1,13
18,94,12859,16,2,0,4,15,7,19,15,11,8,7,0,18
18,94,12905,5,12,12,16,13,17,12,19,0,4,13,4,5
18,94,13068,12,15,19,5,14,18,14,0,7,2,14,5,12
18,94,13115,10,3,8,13,16,10,16,19,4,7,6,5,12
18,94,13296,15,16,5,0,18,12,4,18,11,14,8,15,8
18,94,13341,16,13,13,1,11,1,6,10,6,16,12,10,12
18,94,13565,15,9,9,18,1,12,17,17,12,14,14,1,2
18,94,13775,0,15,7,19,16,14,9,8,8,8,13,18,16
18,94,13906,3,9,19,17,13,9,7,10,11,5,13,2,0
18,94,13987,9,5,14,18,8,12,13,7,0,13,17,7,4
18,94,14123,12,19,11,9,9,10,4,2,17,2,19,17,12
18,94,14170,12,15,16,14,16,4,12,4,8,11,10,5,7
18,94,14301,19,17,7,19,13,3,19,2,11,3,6,9,8
18,177,38,15,3,3,3,17,11,2,14,6,15,6,7,9
18,177,53,17,13,10,0,10,5,4,4,17,12,4,3,5
18,177,65,13,7,2,17,15,18,3,18,1,10,4,12,16
18,177,104,11,7,8,15,19,5,15,13,1,13,8,5,5
18,177,155,3,17,7,19,15,9,5,3,6,8,18,6,5
18,177,164,19,10,14,7,9,13,0,15,1,5,17,11,12
18,177,249,11,13,7,16,15,7,0,10,0,10,3,16,19
18,177,272,6,6,0,3,1,1,0,16,5,2,1,6,12
18,177,302,6,5,12,18,6,13,11,8,18,8,2,14,18
18,177,346,17,1,15,18,17,19,2,18,11,0,10,10,9
18,177,364,0,8,3,1,5,17,10,2,8,13,5,3,2
18,177,378,11,1,12,0,15,19,8,11,2,1,3,11,16
18,177,435,0,18,4,6,17,15,0,9,6,19,16,1,13
18,177,464,3,12,6,1,19,12,0,17,11,12,18,1,5
18,177,467,9,2,16,1,17,13,11,9,11,14,16,1,12
18,177,555,10,9,19,9,5,12,11,2,14,2,11,4,10
18,177,562,12,0,5,3,5,6,13,12,4,2,12,7,12
18,177,628,3,3,3,14,2,7,9,10,15,7,0,7,14
18,177,667,12,6,4,11,9,6,3,9,8,17,13,19,0
18,177,669,2,15,2,10,6,17,2,16,4,6,3,15,16
18,177,691,6,13,5,9,18,14,0,16,3,5,0,11,14
18,177,823,3,14,8,10,1,2,2,19,15,4,18,6,18
18,177,1044,15,7,12,18,10,5,14,9,6,2,5,3,10
18,177,1131,4,8,19,18,15,8,17,0,4,11,6,11,1
18,177,1208,17,17,12,7,1,0,10,6,14,19,14,16,18
18,177,1255,4,16,2,16,7,3,13,3,7,0,1,17,14
18,177,1261,15,6,14,6,6,10,15,17,11,0,9,7,19
18,177,1301,9,5,1,12,2,3,3,4,4,8,12,13,3
18,177,1378,8,19,10,10,19,13,5,9,1,17,2,4,9
18,177,1479,19,11,17,6,15,17,6,19,2,16,5,12,9
18,177,1503,9,3,12,9,3,8,16,7,14,3,11,11,17
18,177,1520,1,4,16,5,16,15,6,14,5,16,16,8,18
18,177,1565,17,12,12,16,7,2,9,18,16,9,18,12,13
18,177,1579,19,8,9,19,9,18,11,13,9,11,5,2,2
18,177,1641,7,15,19,6,14,4,1,9,3,19,6,4,18
18,177,1712,3,2,13,10,6,7,3,14,8,7,16,2,14
18,177,1732,18,6,12,7,0,3,4,12,0,1,15,4,19
18,177,1802,16,8,8,19,3,7,7,3,19,1,0,1,14
18,177,1804,7,15,15,4,11,8,3,12,13,5,18,13,2
18,177,1870,6,3,4,9,16,11,11,7,10,11,0,9,14
18,177,1955,3,15,15,5,19,18,16,18,1,14,3,12,17
18,177,1966,0,1,14,13,2,10,17,12,18,10,9,2,13
18,177,1990,8,1,0,13,3,15,1,18,19,7,2,18,17
18,177,2142,19,5,18,19,7,7,11,8,4,15,16,17,11
18,177,2299,14,4,6,0,1,6,16,16,1,1,10,6,11
18,177,2339,0,9,15,12,11,4,16,3,10,14,10,5,6
18,177,2340,16,5,3,18,11,10,2,12,18,0,15,11,12
18,177,2442,4,5,4,3,7,14,7,15,14,18,6,19,8
18,177,2518,4,1,1,6,11,11,19,11,8,14,0,6,17
18,177,2638,14,15,19,2,2,7,15,3,6,13,9,10,0
18,177,2770,4,12,4,17,5,10,4,13,4,2,13,4,19
18,177,2862,9,17,0,9,1,4,12,0,7,15,5,2,19
18,177,2929,10,8,3,11,10,4,8,4,16,10,1,4,16
18,177,2954,9,18,1,9,14,11,10,2,12,13,1,13,7
18,177,2975,13,3,2,12,12,1,4,11,10,14,9,4,9
18,177,2983,4,0,13,14,9,19,10,9,13,18,12,2,16
18,177,3054,15,18,8,8,10,7,15,11,1,13,5,4,16
18,177,3110,8,5,1,8,9,14,7,16,8,18,7,4,18
18,177,3122,11,7,8,9,16,18,15,15,19,16,16,14,0
18,177,3176,18,1,4,6,10,10,5,12,12,17,7,18,7
18,177,3193,5,19,11,0,9,11,7,3,9,0,1,6,4
18,177,3269,10,18,16,5,12,6,10,0,17,11,4,13,10
18,177,3348,6,13,4,17,12,3,9,15,5,10,7,1,14
18,177,3377,10,2,8,6,2,16,12,19,19,18,6,19,13
18,177,3415,16,7,2,7,16,2,8,5,4,13,14,19,4
18,177,3432,15,10,10,2,19,13,11,18,15,2,8,19,10
18,177,3443,19,3,19,5,5,6,3,0,3,0,12,9,3
18,177,3465,16,1,3,11,9,13,4,17,4,10,19,8,6
18,177,3525,2,15,3,16,2,7,6,6,6,11,7,7,0
18,177,3566,8,15,6,15,3,12,10,4,6,7,5,16,16
18,177,3643,0,13,14,17,4,8,17,15,9,3,17,1,3
18,177,3674,8,12,3,0,12,17,2,1,4,19,1,3,17
18,177,3720,3,10,11,11,12,9,6,18,8,13,6,11,9
18,177,3893,6,16,8,17,3,4,11,19,11,16,3,2,13
18,177,3978,10,7,14,8,16,5,14,5,16,0,3,17,17
18,177,4018,17,11,7,0,18,7,11,6,3,0,18,8,16
18,177,4111,14,10,16,7,12,0,10,8,19,0,4,3,2
18,177,4148,16,4,16,11,13,12,16,11,11,5,14,8,4
18,177,4156,6,17,15,3,4,12,2,16,8,8,2,14,0
18,177,4168,15,13,1,16,13,7,18,16,8,2,7,10,10
18,177,4186,6,15,11,16,11,6,18,0,3,13,5,11,18
18,177,4211,4,19,19,18,12,0,11,11,2,19,7,12,17
18,177,4347,4,7,3,8,8,4,18,17,16,4,17,14,6
18,177,4404,5,2,8,13,4,10,8,10,8,7,8,16,3
18,177,4502,1,14,8,7,5,5,8,16,18,9,17,13,5
18,177,4514,18,1,19,9,8,3,18,5,3,1,8,13,4
18,177,4517,11,4,5,4,13,1,16,9,13,3,7,3,1
18,177,4543,15,6,1,15,13,8,0,19,1,6,2,11,8
18,177,4658,1,15,9,5,19,15,18,2,13,13,1,16,10
18,177,4668,18,8,7,12,9,19,7,7,17,12,10,10,15
18,177,4686,7,7,3,10,0,2,12,10,19,14,3,12,19
18,177,4697,8,19,16,11,4,1,5,15,2,0,5,18,13
18,177,4721,4,13,16,12,17,18,2,6,17,10,0,13,5
18,177,4861,16,10,5,18,10,17,1,13,5,3,1,13,11
18,177,4899,1,14,15,16,7,18,13,3,0,19,13,16,9
18,177,4901,17,3,18,16,9,4,6,8,0,19,14,9,18
18,177,4928,14,13,14,15,1,18,14,2,0,19,16,0,17
18,177,5124,13,1,8,8,14,4,4,8,12,2,2,19,15
18,177,5183,4,8,2,9,18,11,11,7,11,11,8,16,6
18,177,5268,3,8,7,1,0,8,3,12,19,7,8,14,2
18,177,5273,13,12,16,0,13,16,7,8,14,0,10,1,0
18,177,5283,14,15,15,11,8,7,6,4,8,0,4,16,19
18,177,5329,8,8,1,6,5,5,6,4,0,16,18,4,19
18,177,5392,12,12,14,6,0,14,17,13,0,8,18,6,10
18,177,5546,1,0,5,3,15,2,6,0,5,0,19,13,4
18,177,5555,4,14,2,17,4,15,10,0,8,6,0,12,10
18,177,5595,13,2,7,9,15,4,9,14,7,10,19,9,3
18,177,5623,15,18,5,2,6,13,11,9,8,5,14,13,15
18,177,5669,17,11,7,9,10,11,6,17,0,16,0,2,2
18,177,5708,3,16,4,11,2,19,16,6,17,18,0,14,13
18,177,5769,19,0,4,0,13,4,4,9,16,19,0,7,2
18,177,5803,17,16,15,13,13,3,9,17,3,17,13,14,14
18,177,5875,1,1,8,3,19,5,18,16,14,4,17,15,3
18,177,5884,13,17,14,2,4,11,0,2,6,13,8,6,7
18,177,5893,8,5,6,0,8,3,6,15,5,10,5,10,9
18,177,5894,10,9,18,12,7,5,6,11,1,8,15,5,6
18,177,6085,9,17,13,0,3,0,9,5,3,16,18,18,1
